,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,n_words,vader_sentiment,rel_char_len
19818,15866496,"Large Room w Private Backyard, 20 mins to City",9193762,Hannah,Brooklyn,Bushwick,40.69702,-73.93269,Private room,43,1,1,2016-11-29,0.03,1,0,10,0.0,0.92
22533,18225729,Hip Soho Loft,121400000,Kristen,Manhattan,SoHo,40.72528,-74.00317,Entire home/apt,200,3,16,2018-09-24,0.6,1,15,3,0.0,0.26
44037,33999874,BRIGHT ROOM CLOSE TO MIDTOWN MANHATTAN,32167398,Meela,Queens,Long Island City,40.75894,-73.92864,Private room,60,1,4,2019-05-12,1.52,5,355,6,0.4404,0.76
34128,27055058,Spacious apt in heart of Downtown!,13412408,Brendan,Manhattan,Greenwich Village,40.72848,-74.00116,Private room,200,1,5,2019-04-22,0.47,1,0,7,0.0,0.68
41530,32287174,"Brownstone Apt, 1min to Subway, 20min to Manhattan",242348374,Ninja & Sung,Brooklyn,Clinton Hill,40.68846,-73.96139,Entire home/apt,195,3,12,2019-07-01,3.71,1,38,10,0.0,1.0
31739,24751067,"Spacious, Sunny, Exposed Brick Near Columbia Univ!",1262513,Ito,Manhattan,Washington Heights,40.85197,-73.93308,Private room,59,2,15,2019-05-20,1.06,1,98,10,0.4199,1.0
46030,35037136,10 Beds Sleeps 15 Laundry in Apt in Williamsburg,120111937,Madea And Julian,Brooklyn,Williamsburg,40.70865,-73.96673,Entire home/apt,549,30,5,2019-06-23,3.33,1,333,9,0.0,0.96
14554,11474808,Huge Apt for Family Close to Trains,1524765,Christopher,Brooklyn,Clinton Hill,40.68701,-73.96174,Entire home/apt,140,3,4,2016-08-07,0.11,1,0,7,0.3182,0.7
7259,5319785,Charming 1-BR in Gramercy,5734689,Eunice,Manhattan,Gramercy,40.73627,-73.9802,Entire home/apt,159,2,13,2019-06-16,0.25,1,10,4,0.5859,0.5
1440,645942,Amazing NY apartment in SoHo/Nolita,3235547,Mathilde,Manhattan,Nolita,40.72294,-73.99388,Entire home/apt,250,4,43,2019-06-02,0.52,1,347,5,0.5859,0.7
40833,31716471,Lovely studio in Astoria/ LIC!,47114213,Leonardo,Queens,Long Island City,40.76117,-73.93127,Entire home/apt,70,2,11,2019-05-28,2.29,1,3,6,0.6239,0.6
21223,16851711,"Light-filled Apartment in great area, close 2 all!",24758130,Dounia,Brooklyn,Flatbush,40.63192,-73.94734,Entire home/apt,75,1,12,2017-06-19,0.43,1,0,10,0.6588,1.0
29495,22636785,Private room with visit to queens # 2,158540605,Sonia,Queens,Glendale,40.70148,-73.88954,Private room,25,2,75,2019-06-23,4.29,6,254,8,0.0,0.74
7664,5779752,East Village with 2x Balcony + Roof,19498957,Peter,Manhattan,East Village,40.72481,-73.98216,Private room,125,3,4,2015-10-07,0.08,1,0,7,0.0,0.7
25809,20650014,EMPIRE STATE BUILDING APARTMENT,21328739,Rammi,Manhattan,Kips Bay,40.74266,-73.9792,Entire home/apt,220,7,36,2019-06-22,1.65,1,91,4,0.0,0.62
30268,23377410,Beautiful/Spacious 1 bed luxury flat-TriBeCa/Soho,18128455,Rum,Manhattan,Tribeca,40.72197,-74.00633,Entire home/apt,8500,30,2,2018-09-18,0.18,1,251,5,0.0,0.98
37527,29778083,NYC East Village 1 BR / Studio,28418563,Eli,Manhattan,East Village,40.72546,-73.98396,Entire home/apt,179,1,20,2019-07-01,2.65,1,268,7,0.0,0.6
24938,19981671,DaDukes Dreams,139879568,Alberto,Queens,Long Island City,40.76626,-73.94058,Private room,84,1,70,2019-05-29,3.12,6,321,2,0.4019,0.28
4385,2967631,Upper East Side 1BR,15141764,Kevin,Manhattan,Upper East Side,40.78139,-73.95261,Shared room,175,1,1,2015-09-28,0.02,1,0,4,0.0,0.38
4935,3534137,Beautiful sunny bedroom just off Prospect Park,7157099,Sigi,Brooklyn,Prospect-Lefferts Gardens,40.65732,-73.95991,Private room,85,2,67,2019-07-04,1.56,3,264,7,0.836,0.92
6882,4918117,Lovely room!- 15 min to Manhattan!!,1633246,Natasha,Brooklyn,Bedford-Stuyvesant,40.68679,-73.92327,Private room,65,2,9,2015-05-20,0.17,4,280,10,0.6884,0.7
36926,29351570,DESIGNER ARTIST 2 BEDROOM APARTMENT . E.V.,1810885,Alex,Manhattan,East Village,40.72628,-73.97981,Entire home/apt,199,4,4,2019-05-27,0.77,3,204,8,0.0,0.84
33174,26186295,Cozy  room **10 Mins away from JFK Airport **,196701166,Dee,Queens,Rosedale,40.65376,-73.74057,Private room,70,7,1,2018-06-24,0.08,1,0,12,0.0,0.9
1676,761606,"Great location, cozy and quiet.",1292205,Pasha,Queens,Astoria,40.76361,-73.91793,Entire home/apt,140,5,15,2019-05-31,0.19,1,260,7,0.6249,0.62
8658,6654984,Beautiful apartment in trendy Brooklyn,5417600,Elvira,Brooklyn,Park Slope,40.67376,-73.98397,Entire home/apt,200,365,4,2018-06-16,0.14,1,173,5,0.5994,0.76
17978,14088971,Beautiful Sunny South Slope 1 BR,84737060,Remy,Brooklyn,Sunset Park,40.66142,-73.99078,Entire home/apt,119,3,63,2019-06-28,1.82,1,18,6,0.7717,0.64
17217,13623987,Huge Charming One Bedroom Apartment,78936234,Damian,Manhattan,Upper East Side,40.77374,-73.95684,Entire home/apt,265,2,6,2019-03-22,0.18,1,364,5,0.7269,0.7
33902,26846867,Bushwick Proper - king master bed private bathroom,69527,Daniele,Brooklyn,Bushwick,40.69037,-73.90679,Private room,85,14,11,2019-06-30,2.2,1,55,8,0.0,1.0
11870,9240346,Charming Union Sq Studio w/Elevator,2598539,Carol,Manhattan,Gramercy,40.73318,-73.98449,Entire home/apt,120,1,206,2019-06-23,4.64,1,278,5,0.5859,0.7
45279,34649031,"Leafy, Quiet One Bedroom, W. Village",214187963,Amanda,Manhattan,West Village,40.7317,-74.00395,Entire home/apt,150,30,1,2019-06-30,1.0,2,103,8,0.0,0.72
14955,11893359,"Private Room w/Wifi, Prime Location",20348541,Jessica,Manhattan,West Village,40.73146,-74.00392,Private room,105,1,14,2016-06-28,0.36,1,0,6,0.0,0.7
33570,26560973,One bedroom apt with private yard in Williamsburg,23342828,Peggy,Brooklyn,Williamsburg,40.70807,-73.95565,Entire home/apt,125,3,6,2018-10-01,0.54,1,0,8,0.0,0.98
13349,10031678,Nice 1 Bedroom Apartment China town,46540057,Fabrizio,Manhattan,Chinatown,40.71474,-73.99778,Entire home/apt,120,5,15,2017-12-18,0.61,1,0,6,0.4215,0.7
29861,22983671,Cozy Midtown Studio,20754560,Christine,Manhattan,Murray Hill,40.75066,-73.9804,Entire home/apt,190,1,5,2018-05-16,0.29,1,0,3,0.0,0.38
32902,25938492,Cozy Manhattan 2 bedroom,194958383,Shen,Manhattan,East Harlem,40.79019,-73.94839,Private room,190,3,19,2019-06-28,1.53,1,14,4,0.0,0.48
22814,18472524,SUNNY PLACE in Sunnyside,78272395,Vadim,Queens,Sunnyside,40.73674,-73.9136,Private room,70,3,8,2017-06-18,0.3,1,0,4,0.5473,0.48
1082,454929,UNION SQUARE❤️PENTHOUSE 2FL+TERRACE❤️EAST VIllAGE,1385575,Alex,Manhattan,East Village,40.72981,-73.98318,Entire home/apt,239,2,67,2019-07-02,1.33,1,78,4,0.0,0.98
41404,32237138,Sonder | Stock Exchange | Lively Studio + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70714,-74.01225,Entire home/apt,203,2,7,2019-06-24,1.88,327,338,9,0.4404,0.98
24907,19964849,Modern large 2 bedroom steps from Central Park!,45752004,Rebecca,Manhattan,Upper East Side,40.77285,-73.95566,Entire home/apt,795,2,9,2019-07-02,0.42,1,268,9,0.0,0.94
37049,29455932,Chill pad,106692652,Thomas,Queens,Rego Park,40.72986,-73.85929,Private room,47,1,7,2019-01-25,0.82,1,0,2,0.0,0.18
37521,29776313,Suite Splendor near the Prospect Park.,864766,Leigh,Brooklyn,Park Slope,40.66912,-73.97493,Entire home/apt,150,5,6,2019-06-30,0.74,1,0,7,0.7351,0.76
24709,19847065,"Gorgeous UWS apt, close to culture and nature!",3263559,Rachel,Manhattan,Upper West Side,40.77509,-73.98159,Entire home/apt,187,3,7,2019-02-08,0.33,1,5,10,0.6476,0.92
31896,24891651,Large 1 bedroom and private bath in Astoria,108302188,Gentry,Queens,Astoria,40.75755,-73.92854,Private room,49,3,8,2019-05-17,0.65,1,18,8,0.0,0.86
41054,31925075,Sweet Quiet Spacious Room Brooklyn,239351588,A,Brooklyn,Crown Heights,40.66835,-73.93112,Private room,75,1,12,2019-05-02,2.54,1,0,5,0.4588,0.68
6632,4783809,"Quiet, value & convenience in NYC's best hood!",177846,Alexandra,Brooklyn,Fort Greene,40.68916,-73.977,Entire home/apt,175,4,27,2019-06-22,0.49,2,11,11,0.784,0.92
26380,21010735,Zen retreat in Bustling East Village,105631352,Taylor,Manhattan,East Village,40.72561,-73.97953,Private room,90,2,41,2019-07-01,1.91,3,0,6,0.2023,0.72
805,287417,HOT SPOT FOR 20 AND 30 SOMETHING'S,1495196,Yvette,Brooklyn,Bedford-Stuyvesant,40.68174,-73.91921,Entire home/apt,300,2,40,2019-06-23,0.68,1,0,8,0.0,0.68
6586,4766198,Private Room with Own Entrance,24590092,Debbie,Queens,Astoria,40.75962,-73.91419,Private room,80,1,2,2015-06-26,0.04,1,0,5,0.0,0.6
31195,24226842,Luxury High Floor Studio with stunning view,17477908,Mat,Manhattan,Upper West Side,40.79446,-73.96651,Entire home/apt,195,30,3,2019-06-01,0.21,10,311,7,0.3818,0.86
1562,708374,private bedroom w/private bathroom on Central Park,315918,Arlette,Manhattan,Upper West Side,40.79854,-73.96089,Private room,100,3,326,2019-07-01,3.96,1,90,7,0.0,1.0
23044,18662619,Renovated Modern Home Ideal for a FAMILY!,13524368,Richard,Brooklyn,Windsor Terrace,40.65766,-73.97614,Entire home/apt,275,3,8,2018-11-30,0.32,1,0,8,0.5707,0.82
19050,15132151,1 bedroom apartment in great neighborhood,95939781,Sharan,Manhattan,Murray Hill,40.74438,-73.97365,Entire home/apt,249,1,1,2016-09-22,0.03,1,0,6,0.6249,0.82
43870,33914554,3 Bedroom Full house - 15mins to NYC/Ferry,161357125,Mohsin,Staten Island,Todt Hill,40.61041,-74.11593,Entire home/apt,135,3,2,2019-06-23,0.86,3,36,8,0.0,0.84
35330,28026246,Beautiful 4BDR Unit @Greenpoint 2stop to Manhattan,188023318,Selina,Brooklyn,Greenpoint,40.72625,-73.95578,Entire home/apt,480,1,11,2019-06-12,1.3,4,63,8,0.5994,1.0
4703,3307936,NYC Studio Loft in Meatpacking ,7889819,Tara,Manhattan,West Village,40.73993,-74.00619,Entire home/apt,240,1,22,2015-10-24,0.37,1,0,5,0.0,0.62
26166,20870201,Gorgeous Studio + Fully-stocked Italian Kitchen,49700889,Sarah,Brooklyn,Bedford-Stuyvesant,40.68071,-73.91873,Entire home/apt,70,1,15,2017-12-18,0.69,1,0,6,0.6124,0.94
34949,27704612,Beautiful Historic Townhouse w/ Backyard(Duplex),1213248,Laurence,Manhattan,Harlem,40.80722,-73.9491,Entire home/apt,159,3,31,2019-07-03,3.07,1,358,8,0.5994,0.96
45228,34617886,Great room in creative Bushwick,261016031,Sylvia,Brooklyn,Bushwick,40.6966,-73.91934,Private room,70,3,2,2019-06-18,1.05,1,189,5,0.7906,0.62
28988,22310190,COZY&QUITE WITH PARK AROUND THE BLOCK BARS & SHOPS,163103487,Raquel,Manhattan,East Village,40.72515,-73.98422,Entire home/apt,199,7,13,2019-06-11,0.82,1,349,11,-0.4404,1.0
45461,34771161,"步行9分钟到法拉盛缅街中心的电梯房,提供免费矿泉水可乐",151810361,Jungyen,Queens,Flushing,40.76268,-73.82252,Private room,99,1,10,2019-07-01,5.77,6,365,3,0.0,0.54
3619,2165933,Furnished one bedroom in Midtown West.,11051885,Gregory,Manhattan,Theater District,40.76252,-73.98376,Entire home/apt,200,30,2,2017-12-06,0.05,1,339,7,0.0,0.76
15928,12873159,5TH AVE~~RoofTop Deck ~~City Views @EMPIRE ST BLDG,70409953,Michael,Manhattan,Chelsea,40.74849,-73.98957,Entire home/apt,480,5,106,2019-06-29,2.99,1,263,9,0.0,1.0
15575,12542909,Huge 800 sq ft 1 bedroom apt,67758079,Janelle,Queens,Sunnyside,40.74706,-73.92076,Entire home/apt,100,1,1,2016-05-10,0.03,1,0,7,0.3182,0.56
39514,30770301,Clean Private Bedroom in the Heart of East Village,222779801,Maira,Manhattan,East Village,40.72963,-73.98662,Private room,75,1,17,2019-07-05,2.49,2,120,9,0.4019,1.0
601,227735,Alpha-Bet City entire floor large cool 2br -L.E.S,1187935,Daniel,Manhattan,East Village,40.72416,-73.9853,Entire home/apt,288,2,120,2019-06-24,1.27,1,229,8,0.3182,0.98
2592,1349187,Light filled Brooklyn apartment with skyline view,1330500,Dayna,Brooklyn,Crown Heights,40.67421,-73.9504,Private room,100,2,8,2018-11-26,0.11,1,156,7,0.0,0.98
27283,21549879,Luxury Williamsburg Loft. Two blocks from Subway!,4939914,Adam,Brooklyn,Williamsburg,40.71807,-73.9545,Entire home/apt,250,30,3,2018-06-02,0.15,1,0,9,-0.2942,0.98
24700,19841837,Elegant Private Room in Midtown West,105049617,Gio,Manhattan,Hell's Kitchen,40.75832,-73.99179,Private room,129,1,108,2019-06-29,4.49,3,116,6,0.4767,0.72
4833,3434471,Spacious 2 BDR Apt. Upper West Side,13148521,Kira,Manhattan,Upper West Side,40.79037,-73.97195,Entire home/apt,200,4,4,2015-08-11,0.07,1,0,8,0.0,0.7
9956,7662160,Sunny Private Room in Crown Heights,6338005,Joy,Brooklyn,Crown Heights,40.67139,-73.94,Private room,50,3,7,2017-07-29,0.15,1,0,6,0.4215,0.7
491,172870,Large Quiet Bedroom Near Columbia U,781647,Jorin,Manhattan,Harlem,40.80518,-73.95359,Private room,89,5,43,2018-01-03,0.47,2,247,6,0.0,0.7
21740,17477888,Cozy Private Room in Vibrant Williamsburg Apt,2861103,Sarah,Brooklyn,Williamsburg,40.71992,-73.9413,Private room,100,1,82,2019-05-05,2.95,1,0,7,0.5267,0.9
39655,30875053,INCREDIBLE 1-BEDROOM IN MANHATTAN TOO,230670970,Jenuine,Manhattan,Harlem,40.81573,-73.94036,Entire home/apt,195,30,2,2019-05-13,0.62,1,239,5,0.0,0.74
26213,20899010,"Historic (& happening!) Prospect Heights, BK",5761096,Leah,Brooklyn,Prospect Heights,40.67556,-73.96427,Private room,80,1,1,2017-09-13,0.05,1,0,10,0.3595,0.88
15658,12645769,Spacious Harlem room in tidy 4th-floor walkup,68684053,Rose,Manhattan,Harlem,40.82095,-73.94007,Private room,40,1,1,2016-05-14,0.03,1,0,7,0.0,0.9
2636,1392673,Spacious Factory Converted Loft,7503643,Vida,Brooklyn,Greenpoint,40.72756,-73.9423,Entire home/apt,129,30,6,2018-09-02,0.09,52,249,4,0.0,0.62
17644,13876681,Cozy Room Times Square + ALL Museums Free Pass,82096395,Sergio,Manhattan,Hell's Kitchen,40.75981,-73.99118,Private room,150,5,20,2019-01-04,0.55,1,178,9,0.5106,0.92
4574,3198018,Park slope 2BR duplex with garden,738918,Birgitta,Brooklyn,Park Slope,40.67561,-73.97823,Entire home/apt,300,2,85,2019-06-16,1.81,2,268,6,0.0,0.66
29172,22394214,Cozy Apartment in Williamsburg,6757221,Athina,Brooklyn,Williamsburg,40.70912,-73.94813,Entire home/apt,120,6,1,2019-01-02,0.16,2,0,4,0.0,0.6
31345,24356663,Modern Clean beautiful 15min to center of NYC,138607228,Edward,Brooklyn,Bushwick,40.6941,-73.90756,Entire home/apt,99,2,51,2019-04-14,3.45,3,0,8,0.765,0.9
25447,20356797,New York Apartment in Queens,127077398,Ming,Queens,Ozone Park,40.67801,-73.8459,Entire home/apt,110,2,51,2019-07-06,2.22,1,295,5,0.0,0.56
23833,19240332,Gorgeous Centrally Located Manhattan Apartment,133547094,Jena,Manhattan,Murray Hill,40.74808,-73.98172,Entire home/apt,200,5,10,2019-07-03,1.41,1,52,5,0.6124,0.92
19035,15115382,Private Guestroom in Landmark Bklyn Brownstone,24155326,Mark Winston,Brooklyn,Crown Heights,40.67619,-73.94936,Entire home/apt,90,1,222,2019-06-25,6.61,1,32,6,0.0772,0.92
33388,26386244,Cozy private room in sunny Brooklyn apartment,72299995,Jennifer,Brooklyn,Flatbush,40.65195,-73.95645,Private room,65,1,7,2019-04-24,0.59,1,0,7,0.4215,0.9
19096,15178955,Large 1 bedroom-Private Bath in 2 bed apartment,50860659,James,Queens,Ridgewood,40.70703,-73.90907,Private room,80,7,5,2019-01-04,0.15,1,188,8,0.0,0.94
36014,28613174,6MinTrainLivingRoomMaimonidesLutheranIndustryCity,215884830,Magdalena,Brooklyn,Sunset Park,40.65167,-74.00624,Private room,50,1,22,2019-06-21,2.28,4,169,1,0.0,0.98
40633,31511141,GEM AT THE HEART OF NOLITA MOTT& PRINCE ST.,236107297,Raquel,Manhattan,Nolita,40.72189,-73.9941,Entire home/apt,199,7,1,2019-04-21,0.38,1,124,11,0.0,0.86
23763,19192149,"Walk to Central Park + Columbia, Morningside",27694509,Jen,Manhattan,Harlem,40.80302,-73.95605,Private room,100,6,98,2019-06-22,4.07,1,28,8,0.0,0.88
31611,24629830,Astoria- Boho style bedroom with skylight,11406067,Karina,Queens,Ditmars Steinway,40.77376,-73.90484,Private room,80,2,17,2019-06-24,1.36,1,24,6,0.0,0.82
22589,18272185,"Huge, Light-filled Williamsburg Loft — Long Term",1495058,Joseph,Brooklyn,Williamsburg,40.72112,-73.96034,Entire home/apt,249,60,2,2017-05-09,0.08,1,0,8,0.3182,0.96
43893,33932433,"Room w/Loft & Private Bathroom, Private Entrance",55143966,Jason,Brooklyn,Bushwick,40.69764,-73.91585,Private room,62,17,2,2019-07-02,0.78,1,21,8,0.0,0.96
31589,24607763,Cozy home,118029044,Freddy,Brooklyn,Midwood,40.60909,-73.97155,Entire home/apt,200,2,26,2019-07-01,1.88,2,275,2,0.0,0.18
2452,1227528,Modern Williamsburg,3086048,Christine,Brooklyn,Williamsburg,40.71704,-73.95789,Entire home/apt,275,4,27,2019-01-02,0.37,1,197,2,0.0,0.38
1337,587519,Huge Bdrm in New Wilibrg 3 Bed Loft,2897835,Tim,Brooklyn,Williamsburg,40.71099,-73.95217,Private room,48,5,1,2015-03-31,0.02,1,0,8,0.3182,0.7
6713,4823386,Lovely 2 Bedroom Family Apartment Close to City,16514175,Karen,Queens,Elmhurst,40.74632,-73.88681,Entire home/apt,165,2,58,2019-06-14,2.1,5,163,8,0.5859,0.94
25049,20055581,Wingate Manhattan Midtown (#2),139259102,Celeste,Manhattan,Midtown,40.75211,-73.99228,Private room,500,1,1,2018-01-01,0.05,2,0,7,0.0,0.6
9133,6991910,"Discount! Mins to SOHO -Cozy, Good Sized Bedroom",36656552,Kandee,Manhattan,Lower East Side,40.71947,-73.99327,Private room,150,1,2,2016-09-23,0.04,3,0,10,0.4926,0.96
33482,26472343,1 Bedroom 3R in Authentic Brooklyn Brownstone,73425483,Vincent,Brooklyn,Bedford-Stuyvesant,40.69101,-73.93773,Private room,118,1,29,2019-07-01,2.46,6,288,7,0.0,0.9
22366,18068692,"Beautiful, Sunny, Artsy apartment in Brooklyn",4191725,Efrain,Brooklyn,Bedford-Stuyvesant,40.69502,-73.9478,Entire home/apt,80,21,1,2017-12-05,0.05,1,66,8,0.7717,0.9
8351,6422762,Cozy Room in UES Apartment,13341919,Jennifer,Manhattan,Upper East Side,40.78396,-73.95218,Private room,110,2,3,2015-12-27,0.06,1,0,5,0.0,0.52
43919,33943754,Private Room with Backyard Access!,18765976,Mihail,Brooklyn,Bushwick,40.69899,-73.91667,Private room,65,1,9,2019-07-05,3.38,4,66,6,0.0,0.68
8539,6571039,WoodyAllen FilmSet-Like Digs (Apt),1808103,Maria,Brooklyn,Williamsburg,40.70723,-73.95515,Entire home/apt,90,2,85,2019-06-09,1.99,2,4,6,0.0,0.68
12765,9759592,5 minutes to JFK airport bed/bath -room A,50331556,Marilee & Gene,Queens,Rosedale,40.67836,-73.729,Private room,90,1,54,2019-05-19,1.26,1,180,8,0.0,0.82
11251,8721444,Huge Apt on Central Park South,45774825,Saman,Manhattan,Midtown,40.7675,-73.98228,Entire home/apt,175,7,15,2018-07-08,0.34,1,0,6,0.3182,0.6
17819,13972708,#MANHATTAN - Upper West BIG ROOM w/tv,82921914,G. Matthew,Manhattan,Harlem,40.8197,-73.95326,Private room,69,2,72,2019-06-08,2.09,3,72,8,0.0,0.74
22518,18210425,Cozy room in  Downtown Brooklyn.,125717450,Lawson,Brooklyn,Boerum Hill,40.68416,-73.97912,Private room,64,1,3,2018-12-18,0.19,1,3,6,0.0,0.64
34580,27424610,private room in east williamsburg spacious loft,2948064,Anthony,Brooklyn,Williamsburg,40.71031,-73.93623,Private room,58,3,46,2019-07-03,4.19,2,126,7,0.0,0.94
40977,31877100,Stylish Private Bedroom in Upper West Side 107,238321374,Eyal,Manhattan,Upper West Side,40.79891,-73.96116,Private room,60,30,1,2019-06-03,0.83,32,325,8,0.0,0.92
43455,33661139,"Private Rm Near JFK, Beach & St. John E Hospital",234090781,Phoenix,Queens,Bayswater,40.6083,-73.75787,Private room,45,1,4,2019-06-21,2.26,2,54,11,0.0,0.96
3087,1825949,"Lovely Bedroom - Bed Stuy, Brooklyn",9554965,Jenelle & Michael,Brooklyn,Bedford-Stuyvesant,40.68385,-73.92349,Private room,81,1,36,2016-01-02,0.53,1,0,7,0.5859,0.7
22320,18016642,Spacious apartment in the heart of Brooklyn,103995602,Flo,Brooklyn,Brownsville,40.65935,-73.90279,Entire home/apt,89,2,102,2019-06-20,3.75,1,70,7,0.0,0.86
39570,30801989,Wonderful room with fridge next to Manhattan,36732553,Miriam,Queens,Astoria,40.75491,-73.9152,Private room,50,15,1,2019-05-04,0.45,3,341,7,0.5719,0.88
7725,5848422,Doorman buildng studio-East Village,13465396,Ami,Manhattan,East Village,40.72956,-73.98613,Entire home/apt,82,5,3,2016-01-20,0.07,1,0,4,0.0,0.7
1827,816888,Whole Manhattan Apartment,2805766,Tristan,Manhattan,Washington Heights,40.85604,-73.93469,Entire home/apt,100,30,13,2018-11-28,0.18,1,219,3,0.0,0.5
12635,9699559,Newly Renovated Midtown Apartment,3655401,Stephen,Manhattan,Kips Bay,40.74106,-73.97818,Entire home/apt,150,3,2,2016-01-02,0.05,1,0,4,0.0,0.66
33463,26450817,Sonder | Hanover Square | Sunny 1BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.70376,-74.00833,Entire home/apt,187,29,2,2018-12-04,0.24,96,323,9,0.4215,0.9
33225,26235873,Voted #1 Airbnb In NYC,197169969,Maria,Queens,Jamaica,40.68939,-73.79886,Entire home/apt,10,2,22,2019-07-06,1.76,1,332,6,0.0,0.44
42984,33374582,Specious Room in Manhattan,251430918,Medena,Manhattan,Hell's Kitchen,40.76616,-73.98611,Private room,97,2,10,2019-07-06,3.85,2,77,4,0.0,0.52
22672,18354821,Quiet and cozy,832695,Gloria And Dmitrii,Queens,Astoria,40.7648,-73.92081,Private room,50,1,6,2018-10-30,0.23,1,0,3,0.0,0.28
16467,13209493,Family Friendly 2 BR in Park Slope Brooklyn,60928872,Andrea,Brooklyn,Park Slope,40.67002,-73.98496,Entire home/apt,150,3,3,2016-08-08,0.08,1,0,8,0.4939,0.86
15353,12304523,Cozy Boho Williamsburg Studio,5741089,Shaye,Brooklyn,Williamsburg,40.71278,-73.949,Entire home/apt,80,2,6,2017-10-15,0.15,1,0,4,0.0,0.58
20433,16297227,True 1 BR Midtown West / Hell's Kitchen gem,82646321,Shady,Manhattan,Hell's Kitchen,40.76428,-73.99381,Entire home/apt,130,2,77,2019-06-17,3.63,1,9,10,0.4215,0.86
5495,3973944,Ground & Rejuvenate PR Williamsburg,1401835,Danielle,Brooklyn,Williamsburg,40.70974,-73.95612,Private room,89,2,30,2019-05-26,0.52,3,219,5,0.0,0.7
11304,8775324,Fantastic Private Room with Own Bathroom -,6408132,Michael,Brooklyn,Crown Heights,40.67553,-73.94195,Private room,50,5,1,2016-01-02,0.02,1,35,7,0.5574,0.84
44144,34063075,"Spacious Bedroom in Washington Heights, Manhattan",257221104,Clark,Manhattan,Washington Heights,40.83466,-73.94029,Private room,60,3,5,2019-06-21,2.42,1,93,7,0.0,0.98
28485,22088276,Spacious and peaceful apartment in Nolita / SoHo,31880119,Zach,Manhattan,Nolita,40.72382,-73.99541,Entire home/apt,175,2,9,2018-08-26,0.47,1,0,8,0.4939,0.96
25416,20326252,"1 Br Garden Apt own Pvt space in St.Albans,Queens",135373362,Lavonne,Queens,St. Albans,40.70644,-73.76072,Entire home/apt,80,1,100,2019-06-27,4.45,1,71,11,0.0,0.98
10449,8002080,Luxury  suite.(private),42243297,Wilson,Brooklyn,Bensonhurst,40.61059,-74.00602,Entire home/apt,65,1,287,2019-07-06,7.31,1,308,6,0.0,0.46
3515,2101884,Sunny & Spacious in Park Slope,7096230,Richard And Mollie,Brooklyn,Park Slope,40.67281,-73.97628,Entire home/apt,170,2,24,2017-12-21,0.38,1,0,6,0.4215,0.6
42794,33226027,"Quiet, Private room in Brooklyn Brownstone",162093521,Malik,Brooklyn,Bedford-Stuyvesant,40.68196,-73.92416,Private room,35,2,1,2019-05-07,0.47,1,4,7,0.0,0.84
44350,34184923,Cozy 2 Bedroom in Luxury Building,258057196,Linda,Manhattan,Murray Hill,40.74624,-73.9725,Entire home/apt,299,1,8,2019-06-26,4.44,1,93,6,0.0,0.66
3347,2008122,Large 1 Bedroom Apt in Park Slope,10335193,Whitney,Brooklyn,South Slope,40.66928,-73.98662,Entire home/apt,150,1,3,2014-08-01,0.04,1,0,7,0.0,0.66
18037,14125183,Full bed in private Bushwick room,5914717,Kait,Brooklyn,Bushwick,40.69822,-73.92918,Private room,50,2,59,2018-04-22,1.67,1,0,6,0.0,0.66
23594,19087695,"★2 mins to Subway B/Q, Great for budget travel★",51380878,Jean Paul,Brooklyn,Flatbush,40.65067,-73.96062,Private room,33,2,71,2019-06-18,3.17,2,15,10,0.6249,0.94
34598,27433046,Room in Ditmas Park Mansion,1548010,John,Brooklyn,Flatbush,40.63952,-73.9601,Private room,48,30,3,2018-08-31,0.28,1,0,5,0.0,0.54
8972,6885369,Beautiful Apt in Lefferts Gardens,1442860,Godfrey,Brooklyn,Flatbush,40.6548,-73.95388,Private room,40,2,32,2019-07-01,0.68,1,82,5,0.5994,0.66
39439,30737221,Chic and Comfortable in Manhattan,198406576,Zel,Manhattan,Harlem,40.81612,-73.94216,Entire home/apt,195,30,5,2019-06-18,2.08,1,239,5,0.6597,0.66
40798,31677547,NEW Williamsburg Gardens Large Room Private Bath,86604612,Janet,Brooklyn,Williamsburg,40.70624,-73.9508,Private room,75,2,3,2019-06-22,0.74,1,0,7,0.0,0.96
41272,32123225,Top Luxury 3BR 2BA Balcony ->Gym City& River Views,65929049,Bar,Manhattan,Midtown,40.74838,-73.98444,Entire home/apt,799,5,2,2019-05-05,0.39,1,343,12,0.2023,1.0
27429,21627791,Bright & Inspiring Experience,122374980,Matt,Manhattan,Upper West Side,40.78481,-73.97648,Shared room,60,1,73,2019-05-24,3.65,4,88,4,0.6908,0.58
18018,14110144,Cozy 1+ br apt. on Riverside Dr,8349334,Benjamin,Manhattan,Morningside Heights,40.80822,-73.96567,Entire home/apt,190,5,9,2019-01-02,0.26,1,0,8,0.0,0.62
311,72265,Private room in cozy Greenpoint,340692,Vanessa,Brooklyn,Greenpoint,40.72646,-73.95341,Private room,59,3,29,2019-06-16,0.36,1,15,5,0.0,0.62
